n,mean_gold_cosine,std_gold_cosine,mean_random_cosine,std_random_cosine,cosine_gap,std_cosine_gap,threshold_midpoint,sensitivity_midpoint,specificity_midpoint,threshold_optimal,sensitivity_optimal,specificity_optimal,best_f1_optimal,accuracy_at_1,recall_at_10,mrr,model,source_language,target_language
1503,0.8434032201766968,0.10558430850505829,0.24658353626728058,0.14856883883476257,0.5968196988105774,0.18226559460163116,0.5449933782219887,0.9840319361277445,0.9760479041916168,0.5567142963409424,0.980705256154358,0.9827012641383899,0.9816849811843282,0.8882235528942116,0.9680638722554891,0.918177804195575,phase2_weighted_1024,guj,mal
1503,0.8884416818618774,0.08837664127349854,0.248244971036911,0.14747796952724457,0.640196681022644,0.17193074524402618,0.5683433264493942,0.9893546240851631,0.9860279441117764,0.5901417136192322,0.9880239520958084,0.9886892880904857,0.988352744923635,0.9407850964737192,0.9846972721224219,0.9558756702685388,phase2_weighted_1024,guj,mar
1503,0.5128046274185181,0.15964220464229584,0.268465518951416,0.18004216253757477,0.24433910846710205,0.24062587320804596,0.39063507318496704,0.7791084497671324,0.7664670658682635,0.3481094241142273,0.8383233532934131,0.7012641383898869,0.7845579073471473,0.030605455755156354,0.13506320691949433,0.07012235069569868,phase2_weighted_1024,guj,mni
1503,0.8923202753067017,0.08651711046695709,0.24492841958999634,0.14714428782463074,0.6473918557167053,0.17069461941719055,0.568624347448349,0.9886892880904857,0.9846972721224219,0.5795705914497375,0.9873586161011311,0.9880239520958084,0.9876871875193094,0.9454424484364604,0.9906852960745176,0.9614090915479541,phase2_weighted_1024,guj,npi
1503,0.8734416961669922,0.0971301719546318,0.24665531516075134,0.14978305995464325,0.6267863512039185,0.17851956188678741,0.5600485056638718,0.9840319361277445,0.9813705921490352,0.5706532001495361,0.9833666001330672,0.9846972721224219,0.9840213044261094,0.9214903526280772,0.9793745841650033,0.9434852572179786,phase2_weighted_1024,guj,ory
1503,0.8726867437362671,0.10163108259439468,0.2427375465631485,0.14353087544441223,0.6299492120742798,0.17586922645568848,0.5577121451497078,0.9813705921490352,0.9846972721224219,0.5769602060317993,0.9773785761809713,0.9893546240851631,0.9832663984284095,0.9214903526280772,0.9793745841650033,0.9432520119791306,phase2_weighted_1024,guj,pan
1503,0.7451784014701843,0.12400422990322113,0.24447426199913025,0.15168245136737823,0.5007041692733765,0.1959199160337448,0.4948263317346573,0.9673985362608117,0.948769128409847,0.48914071917533875,0.9713905522288756,0.9441117764471058,0.958319658180131,0.7139055222887558,0.8915502328675982,0.7774304230183446,phase2_weighted_1024,guj,san
1503,0.5197241306304932,0.15872417390346527,0.26431331038475037,0.18281184136867523,0.2554108202457428,0.24210232496261597,0.39201872050762177,0.7970725216234198,0.7771124417831005,0.3328464925289154,0.8822355289421158,0.6806387225548902,0.8014505888056119,0.02594810379241517,0.14238190286094476,0.06621348120250718,phase2_weighted_1024,guj,sat
1503,0.743074893951416,0.13116788864135742,0.25107622146606445,0.1526651829481125,0.49199867248535156,0.20127512514591217,0.49707555770874023,0.9520958083832335,0.9447771124417831,0.48862892389297485,0.9587491683300067,0.9367930805056554,0.9483382686669241,0.6966067864271457,0.8735861610113107,0.7617473381172265,phase2_weighted_1024,guj,snd
1503,0.804882287979126,0.126348614692688,0.24497264623641968,0.15070892870426178,0.5599096417427063,0.19666507840156555,0.5249274671077728,0.9600798403193613,0.9667332002661344,0.5316287875175476,0.957418496340652,0.9700598802395209,0.9635085364930143,0.8343313373253493,0.9248170326014638,0.8688772317836789,phase2_weighted_1024,guj,tam
1503,0.8564543128013611,0.10183176398277283,0.24955123662948608,0.14832472801208496,0.606903076171875,0.17991647124290466,0.5530027747154236,0.9853626081170991,0.9780439121756487,0.5629565119743347,0.9840319361277445,0.9827012641383899,0.9833776590738145,0.9055222887558216,0.9733865602129075,0.9308815838559706,phase2_weighted_1024,guj,tel
1503,0.8937275409698486,0.08741874992847443,0.24452701210975647,0.14575554430484772,0.6492005586624146,0.16996093094348907,0.5691272765398026,0.9873586161011311,0.9886892880904857,0.6103154420852661,0.9840319361277445,0.9960079840319361,0.9899598388567853,0.9540918163672655,0.9846972721224219,0.9651493017797064,phase2_weighted_1024,guj,urd
1503,0.8531197905540466,0.09766791015863419,0.24708393216133118,0.14728930592536926,0.6060358285903931,0.17672906816005707,0.5501018613576889,0.9820359281437125,0.9793745841650033,0.5607613325119019,0.980705256154358,0.9820359281437125,0.9813581885805718,0.9068529607451763,0.9760479041916168,0.9341005547176178,phase2_weighted_1024,hin,asm
1503,0.8837364315986633,0.08537653833627701,0.2477569729089737,0.14332611858844757,0.6359794735908508,0.16682784259319305,0.5657467022538185,0.9940119760479041,0.9860279441117764,0.5927655100822449,0.9920159680638723,0.9926813040585496,0.9923460893495892,0.9374584165003327,0.9900199600798403,0.9573664017983988,phase2_weighted_1024,hin,ben
1503,0.6486480236053467,0.13610510528087616,0.2543218731880188,0.16134516894817352,0.3943261504173279,0.21108496189117432,0.45148494839668274,0.9181636726546906,0.8829008649367931,0.46344807744026184,0.9088489687292083,0.8982035928143712,0.9040370610480589,0.39986693280106456,0.6706586826347305,0.4903923076357444,phase2_weighted_1024,hin,brx
1503,0.8031086325645447,0.11961375176906586,0.24579401314258575,0.14941276609897614,0.5573146343231201,0.1913938969373703,0.5244513228535652,0.9727212242182302,0.959414504324684,0.5388628244400024,0.9693945442448436,0.9693945442448436,0.9693945437441986,0.823020625415835,0.9481037924151696,0.8687703012350788,phase2_weighted_1024,hin,doi
1503,0.7641518712043762,0.12725096940994263,0.24967101216316223,0.15050821006298065,0.5144808292388916,0.1970926970243454,0.5069114416837692,0.9607451763140386,0.9494344644045243,0.5377250909805298,0.9474384564204924,0.9673985362608117,0.9569892468112356,0.739853626081171,0.9095143047238856,0.8000523423912904,phase2_weighted_1024,hin,gom
1503,0.8868059515953064,0.09254317730665207,0.24737082421779633,0.14624057710170746,0.6394351124763489,0.1730622500181198,0.5670883879065514,0.9880239520958084,0.9853626081170991,0.5745531320571899,0.9866932801064537,0.9893546240851631,0.9880079941695625,0.9334664005322688,0.9833666001330672,0.9527350096445596,phase2_weighted_1024,hin,guj
1503,0.8276302218437195,0.1147548258304596,0.24554094672203064,0.14869573712348938,0.5820893049240112,0.18782728910446167,0.5365855842828751,0.9720558882235529,0.9727212242182302,0.5588164925575256,0.9680638722554891,0.9827012641383899,0.9752010718854325,0.8649367930805056,0.9547571523619428,0.8975983513982293,phase2_weighted_1024,hin,kan
1503,0.6680395007133484,0.14236803352832794,0.2492496520280838,0.15508994460105896,0.4187898635864258,0.21052683889865875,0.4586445763707161,0.916833000665336,0.9041916167664671,0.44067665934562683,0.9328010645375915,0.89354624085163,0.9148450239694089,0.5089820359281437,0.7072521623419827,0.5774872196710029,phase2_weighted_1024,hin,kas
1503,0.8066399693489075,0.11403760313987732,0.2477431744337082,0.1494874656200409,0.5588967800140381,0.1880188137292862,0.5271915718913078,0.9813705921490352,0.9627411842980705,0.5373039245605469,0.9800399201596807,0.9707252162341983,0.9754966882410866,0.8389886892880905,0.9474384564204924,0.878212619163433,phase2_weighted_1024,hin,mai
1503,0.844874382019043,0.10258543491363525,0.24863123893737793,0.14513804018497467,0.596243143081665,0.177732452750206,0.5467528104782104,0.9827012641383899,0.978709248170326,0.5681015849113464,0.9793745841650033,0.9873586161011311,0.983299932699084,0.8942115768463074,0.9700598802395209,0.9246700058585451,phase2_weighted_1024,hin,mal
1503,0.886167585849762,0.08621766418218613,0.24967065453529358,0.14397811889648438,0.636496901512146,0.16781890392303467,0.5679191201925278,0.9926813040585496,0.9846972721224219,0.603147566318512,0.9900199600798403,0.9920159680638723,0.9910089905083314,0.9394544244843646,0.9873586161011311,0.9568577209799659,phase2_weighted_1024,hin,mar
1503,0.5149387717247009,0.1512766182422638,0.2697215676307678,0.17635400593280792,0.2452172040939331,0.23234747350215912,0.3923301696777344,0.7950765136393879,0.7711244178310046,0.33240678906440735,0.8809048569527611,0.6739853626081171,0.7983117269684904,0.03592814371257485,0.15236194278110446,0.07959689504552174,phase2_weighted_1024,hin,mni
1503,0.8911803960800171,0.08765747398138046,0.2457721084356308,0.14402776956558228,0.6454082727432251,0.16860555112361908,0.5684762522578239,0.9926813040585496,0.9880239520958084,0.5929712057113647,0.9886892880904857,0.9933466400532269,0.9909969984990084,0.93812375249501,0.9906852960745176,0.9592141030937562,phase2_weighted_1024,hin,npi
1503,0.8758836388587952,0.08940978348255157,0.24790625274181366,0.14667488634586334,0.6279773712158203,0.1717778444290161,0.5618949458003044,0.9906852960745176,0.9820359281437125,0.5781158208847046,0.9893546240851631,0.9866932801064537,0.988039866608979,0.9288090485695276,0.9846972721224219,0.9507644433750907,phase2_weighted_1024,hin,ory
1503,0.8755133152008057,0.09632454067468643,0.24447105824947357,0.14185132086277008,0.6310422420501709,0.17146490514278412,0.5599921867251396,0.9886892880904857,0.9860279441117764,0.5928139686584473,0.9846972721224219,0.9913506320691949,0.9879839781375302,0.9214903526280772,0.9820359281437125,0.9446007750877603,phase2_weighted_1024,hin,pan
1503,0.7356150150299072,0.13122791051864624,0.2447669506072998,0.14663106203079224,0.4908480644226074,0.19677762687206268,0.4901909828186035,0.9567531603459747,0.9454424484364604,0.5028204917907715,0.9507651363938789,0.9527611443779108,0.9517149512143184,0.7019294743845642,0.8855622089155023,0.7651125205429018,phase2_weighted_1024,hin,san
1503,0.5158928036689758,0.15365639328956604,0.26798951625823975,0.17995405197143555,0.24790328741073608,0.23662997782230377,0.3919411599636078,0.7964071856287425,0.7751164337990686,0.34060096740722656,0.8702594810379242,0.6826347305389222,0.7956204374593984,0.02927478376580173,0.13373253493013973,0.06811708231403475,phase2_weighted_1024,hin,sat
1503,0.7496055364608765,0.13382458686828613,0.2524646818637848,0.15007524192333221,0.4971408545970917,0.20107609033584595,0.5010351091623306,0.9500998003992016,0.9474384564204924,0.4949357211589813,0.9554224883566201,0.9447771124417831,0.9503639968521316,0.7052561543579507,0.8729208250166334,0.767246803631259,phase2_weighted_1024,hin,snd
1503,0.8138402700424194,0.1227458119392395,0.24714182317256927,0.14554576575756073,0.566698431968689,0.19039461016654968,0.5304910466074944,0.9654025282767797,0.9747172322022621,0.5298068523406982,0.9660678642714571,0.9747172322022621,0.9702639487141956,0.8369926813040586,0.9414504324683965,0.8757214110454251,phase2_weighted_1024,hin,tam
1503,0.864572286605835,0.09352392703294754,0.2501716613769531,0.14578494429588318,0.6144006252288818,0.17320500314235687,0.557371973991394,0.9886892880904857,0.9800399201596807,0.5916701555252075,0.9846972721224219,0.9906852960745176,0.9876543204869997,0.9254823685961411,0.9833666001330672,0.9473337088924436,phase2_weighted_1024,hin,tel
1503,0.8990653157234192,0.08519528806209564,0.24631734192371368,0.14312247931957245,0.6527479887008667,0.16656014323234558,0.5726913288235664,0.9906852960745176,0.9906852960745176,0.6019273996353149,0.9900199600798403,0.9933466400532269,0.9916694430181675,0.9467731204258151,0.9886892880904857,0.9623719141101834,phase2_weighted_1024,hin,urd
1503,0.800811767578125,0.11987186223268509,0.24922937154769897,0.15277957916259766,0.551582396030426,0.19419285655021667,0.525020569562912,0.9627411842980705,0.9527611443779108,0.5583963990211487,0.9534264803725881,0.9753825681969395,0.9640094175956122,0.8143712574850299,0.9394544244843646,0.8598011592045692,phase2_weighted_1024,kan,asm
1503,0.822629451751709,0.11301543563604355,0.24785402417182922,0.14949539303779602,0.5747754573822021,0.18740692734718323,0.5352417379617691,0.9760479041916168,0.9673985362608117,0.5454739332199097,0.9713905522288756,0.9720558882235529,0.971713809815493,0.852960745176314,0.9547571523619428,0.8922208943215149,phase2_weighted_1024,kan,ben
1503,0.6309908032417297,0.14061608910560608,0.2541579008102417,0.1673164665699005,0.37683290243148804,0.218558207154274,0.4425743520259857,0.8915502328675982,0.8536260811709914,0.40910574793815613,0.929474384564205,0.8190286094477711,0.8808322819724406,0.3253493013972056,0.5688622754491018,0.40882058330059406,phase2_weighted_1024,kan,brx
1503,0.7567886114120483,0.13457214832305908,0.24669183790683746,0.15543144941329956,0.5100967884063721,0.2055932730436325,0.5017402246594429,0.9447771124417831,0.9441117764471058,0.517668604850769,0.9407850964737192,0.9540918163672655,0.9470864027143915,0.6919494344644045,0.867598137059215,0.7554523231514733,phase2_weighted_1024,kan,doi
1503,0.7383795976638794,0.13647209107875824,0.2522535026073456,0.15609122812747955,0.4861260950565338,0.2073381394147873,0.4953165501356125,0.936127744510978,0.9328010645375915,0.48087936639785767,0.9467731204258151,0.9268130405854956,0.9374176543083904,0.6626746506986028,0.8476380572188955,0.7243369774784642,phase2_weighted_1024,kan,gom
1503,0.818916380405426,0.12059329450130463,0.24614129960536957,0.1527610719203949,0.5727750658988953,0.19462448358535767,0.5325288400053978,0.9713905522288756,0.9680638722554891,0.5408637523651123,0.9700598802395209,0.9713905522288756,0.9707057251984218,0.8416500332667998,0.9434464404524284,0.8797287335011591,phase2_weighted_1024,kan,guj
1503,0.8276302218437195,0.1147548258304596,0.2478121817111969,0.1484937220811844,0.5798180103302002,0.18766741454601288,0.5377212017774582,0.9720558882235529,0.9707252162341983,0.5540647506713867,0.9680638722554891,0.9793745841650033,0.9735697552705256,0.865602129075183,0.9540918163672655,0.8984724486520012,phase2_weighted_1024,kan,hin
1503,0.6500737071037292,0.14841492474079132,0.25051531195640564,0.1616259515285492,0.3995583951473236,0.21943095326423645,0.45029450953006744,0.8968729208250167,0.8862275449101796,0.43941786885261536,0.9068529607451763,0.8782435129740519,0.8940636269183388,0.40585495675316036,0.6400532268795742,0.4878921943249723,phase2_weighted_1024,kan,kas
1503,0.7640114426612854,0.13072678446769714,0.2492106854915619,0.15472152829170227,0.5148007869720459,0.20255430042743683,0.5066110640764236,0.9614105123087159,0.9407850964737192,0.5231006741523743,0.9520958083832335,0.9567531603459747,0.9543181055347113,0.7198935462408517,0.8795741849634066,0.777828105219616,phase2_weighted_1024,kan,mai
1503,0.808283269405365,0.12401363998651505,0.2490735948085785,0.15208804607391357,0.5592097043991089,0.19624003767967224,0.5286784321069717,0.9640718562874252,0.9614105123087159,0.5565927028656006,0.9540918163672655,0.9753825681969395,0.9643577668161545,0.8290086493679308,0.9334664005322688,0.8682238024382892,phase2_weighted_1024,kan,mal
1503,0.8222336769104004,0.11974489688873291,0.2497355341911316,0.15009334683418274,0.5724981427192688,0.19200743734836578,0.535984605550766,0.9693945442448436,0.9673985362608117,0.5636411905288696,0.9607451763140386,0.980705256154358,0.9704301070262803,0.854956753160346,0.9461077844311377,0.8889191441513039,phase2_weighted_1024,kan,mar
1503,0.5169677138328552,0.16477566957473755,0.27239108085632324,0.18105733394622803,0.24457663297653198,0.24481171369552612,0.39467939734458923,0.7704590818363274,0.7717897538256819,0.33820873498916626,0.8522954091816367,0.6806387225548902,0.7849264700908783,0.030605455755156354,0.13439787092481703,0.07127161209790926,phase2_weighted_1024,kan,mni
1503,0.8226052522659302,0.11712479591369629,0.2466726154088974,0.14927542209625244,0.5759326219558716,0.18974027037620544,0.5346389338374138,0.9713905522288756,0.9680638722554891,0.5657399296760559,0.9634065202927479,0.9813705921490352,0.9721383009428257,0.8609447771124418,0.9514304723885563,0.8967802367928972,phase2_weighted_1024,kan,npi
1503,0.8176597356796265,0.11349520832300186,0.24823659658432007,0.15225398540496826,0.5694231390953064,0.18990114331245422,0.5329481661319733,0.9700598802395209,0.9634065202927479,0.5673075914382935,0.9640718562874252,0.9800399201596807,0.9718309854148734,0.8409846972721224,0.948769128409847,0.8817484055118018,phase2_weighted_1024,kan,ory
1503,0.7986618876457214,0.12698766589164734,0.24479004740715027,0.14708225429058075,0.5538718700408936,0.19431690871715546,0.5217259675264359,0.9587491683300067,0.9647371922821024,0.5358307361602783,0.9560878243512974,0.9707252162341983,0.9631367287219018,0.8216899534264803,0.9347970725216235,0.8621357150466414,phase2_weighted_1024,kan,pan
1503,0.7155677080154419,0.14211830496788025,0.24653130769729614,0.153876394033432,0.46903640031814575,0.2094649374485016,0.481049507856369,0.93812375249501,0.9241516966067864,0.4877648949623108,0.9321357285429142,0.9314703925482368,0.9318257394395199,0.6041250831669993,0.8157019294743846,0.679264165176259,phase2_weighted_1024,kan,san
1503,0.5146260857582092,0.16725029051303864,0.2690344750881195,0.1840851604938507,0.24559161067008972,0.24871671199798584,0.39183028042316437,0.761144377910845,0.7664670658682635,0.31313827633857727,0.884896872920825,0.6347305389221557,0.7865168534382992,0.030605455755156354,0.1324018629407851,0.06684035418823239,phase2_weighted_1024,kan,sat
1503,0.7146822810173035,0.1413109451532364,0.2531278729438782,0.15650932490825653,0.4615544080734253,0.21086476743221283,0.4839050769805908,0.927478376580173,0.9174983366600133,0.5115412473678589,0.908183632734531,0.9467731204258151,0.9260515598794838,0.6027944111776448,0.7950765136393879,0.6726579045312132,phase2_weighted_1024,kan,snd
1503,0.789835512638092,0.13209624588489532,0.24663567543029785,0.1533920168876648,0.5431998372077942,0.2024315446615219,0.518235594034195,0.9580838323353293,0.9540918163672655,0.5190611481666565,0.957418496340652,0.9547571523619428,0.9561461789013589,0.7917498336660014,0.9121756487025948,0.8361559438457427,phase2_weighted_1024,kan,tam
1503,0.8330469727516174,0.10995285212993622,0.25063228607177734,0.15295150876045227,0.5824146866798401,0.1883714348077774,0.5418396294116974,0.9747172322022621,0.9634065202927479,0.552632212638855,0.9740518962075848,0.9720558882235529,0.9730807572261733,0.8775781769793746,0.959414504324684,0.9081088477608632,phase2_weighted_1024,kan,tel
1503,0.8162312507629395,0.11766526848077774,0.24593177437782288,0.14885050058364868,0.570299506187439,0.189740851521492,0.5310815125703812,0.9693945442448436,0.9693945442448436,0.5599838495254517,0.9580838323353293,0.9846972721224219,0.9710047196612703,0.8489687292082502,0.9467731204258151,0.8851775662402073,phase2_weighted_1024,kan,urd
1503,0.669347882270813,0.1419389396905899,0.25202128291130066,0.15907973051071167,0.41732659935951233,0.21319714188575745,0.4606845825910568,0.914836992681304,0.9021956087824351,0.4586525559425354,0.9181636726546906,0.9015302727877578,0.9105905636696741,0.43779108449767135,0.6633399866932801,0.5178749770822371,phase2_weighted_1024,kas,asm
1503,0.6618172526359558,0.14271865785121918,0.2507067322731018,0.1532958745956421,0.411110520362854,0.2094474583864212,0.4562619924545288,0.9068529607451763,0.9035262807717898,0.4516426622867584,0.9128409846972722,0.8995342648037259,0.906807666386402,0.4504324683965403,0.6739853626081171,0.5298741120603985,phase2_weighted_1024,kas,ben
1503,0.6336551308631897,0.1571018099784851,0.264604389667511,0.17961205542087555,0.3690507411956787,0.23862412571907043,0.44912976026535034,0.8682634730538922,0.844311377245509,0.40698450803756714,0.9121756487025948,0.7984031936127745,0.8630783753271563,0.2222222222222222,0.4590818363273453,0.30318386418967735,phase2_weighted_1024,kas,brx
1503,0.6784385442733765,0.14660602807998657,0.2518848180770874,0.1646416336297989,0.42655372619628906,0.22045452892780304,0.46516168117523193,0.9115103127079175,0.8895542248835662,0.44097843766212463,0.9354624085163007,0.8702594810379242,0.905927834551461,0.4198270126413839,0.6433799068529608,0.49547547562111505,phase2_weighted_1024,kas,doi
1503,0.6565842032432556,0.15033648908138275,0.25878435373306274,0.1640177220106125,0.39779984951019287,0.22249241173267365,0.4576842784881592,0.8975382568196939,0.8762475049900199,0.4615132212638855,0.8928809048569527,0.8809048569527611,0.8875661370655682,0.36194278110445777,0.5894876912840985,0.4413037614378044,phase2_weighted_1024,kas,gom
1503,0.6710221171379089,0.14208804070949554,0.24804265797138214,0.15704543888568878,0.422979474067688,0.21178357303142548,0.45953238755464554,0.9221556886227545,0.9115103127079175,0.4506887197494507,0.9334664005322688,0.906187624750499,0.9209058084919376,0.4703925482368596,0.6912840984697272,0.5480728082554511,phase2_weighted_1024,kas,guj
1503,0.6680395007133484,0.14236803352832794,0.24730443954467773,0.15412861108779907,0.42073506116867065,0.20981965959072113,0.45767197012901306,0.916833000665336,0.9068529607451763,0.4240093231201172,0.948769128409847,0.874251497005988,0.9146889026430988,0.479707252162342,0.6892880904856953,0.555504194512458,phase2_weighted_1024,kas,hin
1503,0.6500737071037292,0.14841492474079132,0.25038912892341614,0.16290929913520813,0.3996845781803131,0.22037792205810547,0.4502314180135727,0.8968729208250167,0.8915502328675982,0.4480684697628021,0.8988689288090486,0.8895542248835662,0.894701986254385,0.3978709248170326,0.624750499001996,0.479180441631541,phase2_weighted_1024,kas,kan
1503,0.6665119528770447,0.15105444192886353,0.2524360120296478,0.16290290653705597,0.41407594084739685,0.22215940058231354,0.45947398245334625,0.8982035928143712,0.8942115768463074,0.43332284688949585,0.9288090485695276,0.8662674650698603,0.9006451607902012,0.41650033266799735,0.6360612109115104,0.49526559091711597,phase2_weighted_1024,kas,mai
1503,0.6493219137191772,0.14698880910873413,0.2526537775993347,0.15689440071582794,0.39666813611984253,0.2149920016527176,0.450987845659256,0.8975382568196939,0.886892880904857,0.428921639919281,0.9221556886227545,0.8669328010645376,0.8973777916655293,0.41583499667332,0.6393878908848969,0.49343259432385206,phase2_weighted_1024,kas,mal
1503,0.6636384129524231,0.14056435227394104,0.25065451860427856,0.1558922827243805,0.41298389434814453,0.20990650355815887,0.45714646577835083,0.9161676646706587,0.9035262807717898,0.4699234962463379,0.9075182967398536,0.916833000665336,0.9117647053817545,0.4457751164337991,0.6773120425815037,0.5262759251328849,phase2_weighted_1024,kas,mar
1503,0.5597299337387085,0.18292683362960815,0.28147462010383606,0.19303104281425476,0.27825531363487244,0.26593834161758423,0.4206022769212723,0.7677977378576181,0.7877578176979375,0.36840081214904785,0.8429807052561543,0.7218895542248835,0.7948557084095375,0.033932135728542916,0.13572854291417166,0.07167181744631536,phase2_weighted_1024,kas,mni
1503,0.6666170358657837,0.14205697178840637,0.24772490561008453,0.15379469096660614,0.41889214515686035,0.20936331152915955,0.4571709707379341,0.9155023286759814,0.9135063206919495,0.46452662348747253,0.9095143047238856,0.9228210246174318,0.9156061615891613,0.48436460412508314,0.6899534264803726,0.5530887699592166,phase2_weighted_1024,kas,npi
1503,0.6653704047203064,0.1408085972070694,0.25019341707229614,0.15655569732189178,0.41517698764801025,0.21056292951107025,0.45778191089630127,0.9115103127079175,0.9035262807717898,0.4764368534088135,0.8988689288090486,0.9234863606121091,0.9100707303852846,0.4590818363273453,0.6786427145708582,0.5343188305899501,phase2_weighted_1024,kas,ory
1503,0.6624448895454407,0.15087313950061798,0.24681508541107178,0.15276695787906647,0.4156298041343689,0.21471014618873596,0.4546299874782562,0.9015302727877578,0.9095143047238856,0.44199231266975403,0.9188290086493679,0.8968729208250167,0.9088515954191712,0.47571523619427813,0.6746506986027944,0.5471486112302326,phase2_weighted_1024,kas,pan
1503,0.6512134671211243,0.14770060777664185,0.2583407163619995,0.16698388755321503,0.39287275075912476,0.22293290495872498,0.4547770917415619,0.8988689288090486,0.8729208250166334,0.43167638778686523,0.9208250166333999,0.8476380572188955,0.8883183563678322,0.3413173652694611,0.5708582834331337,0.42066774106403315,phase2_weighted_1024,kas,san
1503,0.5603147745132446,0.18654625117778778,0.2763761878013611,0.19918957352638245,0.28393858671188354,0.2729029059410095,0.41834548115730286,0.7737857618097139,0.7751164337990686,0.33614179491996765,0.8715901530272788,0.6726546906187625,0.7927382748440058,0.025282767797737856,0.12242182302062542,0.06521949384146068,phase2_weighted_1024,kas,sat
1503,0.6670219898223877,0.15504585206508636,0.26070845127105713,0.16381946206092834,0.40631353855133057,0.2255571484565735,0.4638652205467224,0.8902195608782435,0.8802395209580839,0.4302603304386139,0.9248170326014638,0.846307385229541,0.8898847626243434,0.3699268130405855,0.5914836992681304,0.4476758407765611,phase2_weighted_1024,kas,snd
1503,0.6202155351638794,0.15562786161899567,0.24906499683856964,0.15841792523860931,0.37115055322647095,0.22207267582416534,0.4346402660012245,0.8695941450432468,0.8755821689953427,0.40558937191963196,0.9101796407185628,0.8296739853626082,0.8749600250838154,0.35994677312042583,0.5854956753160346,0.44005658833390493,phase2_weighted_1024,kas,tam
1503,0.6595107913017273,0.14360791444778442,0.25327497720718384,0.15758714079856873,0.40623581409454346,0.21320632100105286,0.45639288425445557,0.906187624750499,0.8942115768463074,0.4304026961326599,0.9387890884896873,0.8642714570858283,0.9050673503660043,0.45442448436460414,0.6606786427145709,0.5270243657911224,phase2_weighted_1024,kas,tel
1503,0.6781691312789917,0.14417804777622223,0.24803969264030457,0.15478594601154327,0.43012943863868713,0.21153248846530914,0.46310441195964813,0.9155023286759814,0.9095143047238856,0.42618051171302795,0.9514304723885563,0.8769128409846972,0.9172546499169907,0.4930139720558882,0.6912840984697272,0.5615562046548523,phase2_weighted_1024,kas,urd
1503,0.787574827671051,0.11813492327928543,0.2511841654777527,0.15702003240585327,0.5363906621932983,0.19649720191955566,0.5193794965744019,0.9693945442448436,0.9520958083832335,0.5232288837432861,0.9693945442448436,0.9547571523619428,0.9623513865535519,0.7817697937458417,0.9261477045908184,0.8342804445287777,phase2_weighted_1024,mai,asm
1503,0.7983660101890564,0.1083763837814331,0.2514069676399231,0.15202312171459198,0.5469590425491333,0.18669886887073517,0.5248864889144897,0.9813705921490352,0.9567531603459747,0.5697100758552551,0.9627411842980705,0.9827012641383899,0.972446236058537,0.8163672654690619,0.9461077844311377,0.8614652327014077,phase2_weighted_1024,mai,ben
1503,0.6394403576850891,0.14539501070976257,0.26123425364494324,0.1721351146697998,0.3782061040401459,0.22532245516777039,0.4503373056650162,0.8922155688622755,0.8616101131071191,0.42852774262428284,0.9161676646706587,0.8383233532934131,0.8818443799035952,0.32335329341317365,0.5755156353958749,0.41017129067487856,phase2_weighted_1024,mai,brx
1503,0.7774826884269714,0.12565314769744873,0.2519863545894623,0.15866997838020325,0.5254963636398315,0.20239780843257904,0.5147345215082169,0.9620758483033932,0.9441117764471058,0.5211292505264282,0.9607451763140386,0.948769128409847,0.955026454525841,0.7325349301397206,0.8975382568196939,0.7938684032135916,phase2_weighted_1024,mai,doi
1503,0.7343743443489075,0.13708649575710297,0.25428906083106995,0.15853789448738098,0.4800852835178375,0.20958763360977173,0.4943317025899887,0.9414504324683965,0.9288090485695276,0.4859135150909424,0.9494344644045243,0.9221556886227545,0.9366590083606506,0.6260811709913506,0.8223552894211577,0.6965383813154981,phase2_weighted_1024,mai,gom
1503,0.8064116835594177,0.11267615854740143,0.24937568604946136,0.1552744358778,0.5570359826087952,0.19184908270835876,0.5278936848044395,0.9740518962075848,0.957418496340652,0.5112770795822144,0.9813705921490352,0.9507651363938789,0.9665792917668458,0.8276779773785762,0.9454424484364604,0.8706228905708076,phase2_weighted_1024,mai,guj
1503,0.8066399693489075,0.11403760313987732,0.24992735683918,0.1511877179145813,0.5567126274108887,0.1893734484910965,0.5282836630940437,0.9813705921490352,0.9614105123087159,0.5447825193405151,0.9780439121756487,0.9660678642714571,0.9722222217215969,0.8376580172987359,0.9447771124417831,0.8779645983504668,phase2_weighted_1024,mai,hin
1503,0.7640114426612854,0.13072678446769714,0.24985356628894806,0.15840306878089905,0.5141578912734985,0.20538018643856049,0.5069325044751167,0.9614105123087159,0.9421157684630739,0.5147315263748169,0.959414504324684,0.948769128409847,0.9543348770639092,0.7198935462408517,0.8829008649367931,0.7781500394683841,phase2_weighted_1024,mai,kan
1503,0.6665119528770447,0.15105444192886353,0.25615522265434265,0.1648172289133072,0.410356730222702,0.2235669046640396,0.46133358776569366,0.8975382568196939,0.8915502328675982,0.43694886565208435,0.9254823685961411,0.8629407850964738,0.8974193543385903,0.4351297405189621,0.6553559547571524,0.5116765335186825,phase2_weighted_1024,mai,kas
1503,0.7669169902801514,0.12266240268945694,0.25176116824150085,0.1529398262500763,0.5151557922363281,0.196052685379982,0.5093390792608261,0.9627411842980705,0.9474384564204924,0.5397343635559082,0.9467731204258151,0.9707252162341983,0.9582491577485864,0.7618097139055223,0.8988689288090486,0.8108624780852959,phase2_weighted_1024,mai,mal
